Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762313473,100,,Aggregated,18.500000,5.900000,4200,5900,7000,7900,11000,13000,17000,19000,31000,31000,31000,1218,175,4200,5210.593596059113,123,30863,7600.92446633826
1762313474,100,,Aggregated,18.000000,5.600000,4200,5800,7000,7800,11000,13000,17000,19000,31000,31000,31000,1237,176,4200,5161.298302344381,123,30863,7793.157639450283
1762313475,100,,Aggregated,19.000000,5.800000,4100,5700,6800,7800,11000,13000,16000,19000,31000,31000,31000,1270,189,4100,5079.509448818898,123,30863,7950.7023622047245
1762313476,100,,Aggregated,20.400000,6.000000,4000,5700,6700,7700,11000,13000,16000,19000,31000,31000,31000,1289,198,4000,5022.826221877424,123,30863,7985.33979829325
1762313477,100,,Aggregated,22.000000,6.200000,4000,5600,6700,7600,10000,13000,16000,18000,31000,31000,31000,1315,204,4000,4961.409125475285,123,30863,8272.988593155893
1762313478,100,,Aggregated,23.800000,7.300000,3900,5500,6600,7600,10000,13000,16000,18000,31000,31000,31000,1334,207,3900,4923.408545727137,123,30863,8598.259370314843
1762313479,100,,Aggregated,24.300000,6.800000,3800,5500,6600,7600,10000,13000,16000,18000,31000,31000,31000,1345,209,3800,4899.874349442379,123,30863,8627.715241635688
1762313480,100,,Aggregated,23.500000,6.100000,3800,5400,6500,7400,10000,13000,16000,18000,31000,31000,31000,1376,215,3800,4838.982558139535,123,30863,8778.958575581395
1762313481,100,,Aggregated,22.500000,5.900000,3700,5300,6400,7300,10000,13000,16000,18000,31000,31000,31000,1418,230,3700,4752.937940761636,123,30863,9057.28490832158
1762313482,100,,Aggregated,22.000000,5.800000,3600,5200,6400,7300,9900,13000,16000,18000,31000,31000,31000,1443,233,3600,4687.489258489259,123,30863,9249.282744282744
1762313483,100,,Aggregated,23.600000,6.000000,3500,5100,6300,7200,9900,13000,16000,18000,31000,31000,31000,1474,239,3500,4608.555630936228,108,30863,9507.302578018996
1762313484,100,,Aggregated,25.300000,6.400000,3400,5100,6200,7000,9800,13000,16000,18000,31000,31000,31000,1513,243,3400,4505.08988764045,108,30863,9813.098479841376
1762313485,100,,Aggregated,25.300000,6.500000,3400,5000,6200,7000,9800,13000,16000,18000,31000,31000,31000,1528,246,3400,4469.0451570680625,108,30863,9970.451570680629
1762313486,100,,Aggregated,27.600000,6.600000,3300,4900,6100,7000,9600,13000,16000,18000,31000,31000,31000,1549,255,3300,4423.8373143963845,108,30863,9990.593285990963
1762313487,100,,Aggregated,26.900000,6.400000,3200,4800,6100,6800,9600,12000,16000,18000,31000,31000,31000,1577,264,3200,4371.68167406468,108,30863,10215.157260621432
1762313488,100,,Aggregated,26.000000,5.800000,3100,4800,6000,6700,9500,12000,16000,18000,31000,31000,31000,1605,272,3100,4322.393146417446,108,30863,10540.484112149532
1762313489,100,,Aggregated,26.000000,5.900000,3100,4700,6000,6700,9500,12000,16000,18000,31000,31000,31000,1624,276,3100,4290.2475369458125,108,30863,10671.940886699507
1762313490,100,,Aggregated,26.700000,6.300000,3100,4700,5900,6700,9400,12000,16000,18000,31000,31000,31000,1635,280,3100,4275.588379204893,108,30863,10751.48134556575
1762313491,100,,Aggregated,27.600000,6.800000,3100,4600,5900,6600,9400,12000,16000,18000,31000,31000,31000,1660,286,3000,4253.926506024096,108,30863,10895.67108433735
1762313492,100,,Aggregated,26.900000,6.700000,3000,4500,5800,6600,9400,12000,16000,18000,31000,31000,31000,1689,299,3000,4215.7986974541145,108,30863,10812.735938425103
1762313493,100,,Aggregated,24.900000,5.700000,2900,4400,5700,6500,9100,12000,16000,18000,31000,31000,31000,1735,306,2900,4152.162536023055,108,30863,11267.38674351585
1762313494,100,,Aggregated,24.000000,6.000000,2900,4300,5700,6400,9000,12000,16000,18000,31000,31000,31000,1769,311,2900,4090.966647823629,108,30863,11642.916902204635
1762313495,100,,Aggregated,25.800000,6.800000,2800,4300,5600,6400,9000,12000,16000,18000,31000,31000,31000,1792,317,2800,4045.5792410714284,108,30863,11792.263950892857
1762313496,100,,Aggregated,25.100000,6.700000,2800,4200,5500,6300,9000,12000,16000,18000,31000,31000,31000,1815,325,2800,4007.8545454545456,108,30863,11843.959228650137
1762313497,100,,Aggregated,26.000000,7.000000,2700,4200,5500,6300,8900,12000,16000,18000,31000,31000,31000,1839,332,2700,3975.1256117455137,108,30863,12037.641109298533
1762313498,100,,Aggregated,26.300000,6.800000,2700,4200,5500,6200,8900,12000,15000,18000,31000,31000,31000,1851,335,2700,3961.0399783900593,108,30863,12010.811993517018
1762313499,100,,Aggregated,25.900000,6.600000,2600,4200,5500,6200,8900,12000,15000,18000,31000,31000,31000,1868,338,2600,3946.4470021413276,108,30863,12199.391862955032
1762313500,100,,Aggregated,24.700000,6.300000,2600,4100,5300,6200,8800,12000,15000,17000,31000,31000,31000,1909,358,2600,3908.7941330539547,108,30863,12186.447878470404
1762313501,100,,Aggregated,24.600000,6.200000,2600,4100,5300,6100,8700,11000,15000,17000,31000,31000,31000,1936,368,2600,3878.8063016528927,108,30863,12263.328512396694
1762313502,100,,Aggregated,24.800000,6.200000,2600,4000,5200,6100,8600,11000,15000,17000,31000,31000,31000,1959,373,2600,3853.39663093415,108,30863,12412.832057172027
1762313503,100,,Aggregated,27.400000,8.500000,2600,4000,5200,6000,8500,11000,15000,17000,31000,31000,31000,1992,383,2600,3810.254518072289,98,30863,12650.16516064257
1762313504,100,,Aggregated,27.000000,7.900000,2500,3900,5200,6000,8400,11000,15000,17000,30000,31000,31000,2024,394,2500,3766.499505928854,98,30863,13137.913537549408
1762313505,100,,Aggregated,25.700000,7.500000,2500,3800,5100,5900,8400,11000,15000,17000,30000,31000,31000,2055,400,2500,3724.610705596107,98,30863,13477.475425790753
1762313506,100,,Aggregated,25.500000,7.800000,2400,3800,5000,5900,8400,11000,15000,17000,30000,31000,31000,2097,407,2400,3663.575584167859,98,30863,13650.24034334764
1762313507,100,,Aggregated,26.000000,8.100000,2300,3700,4900,5800,8400,11000,15000,17000,30000,31000,31000,2138,412,2300,3601.83021515435,50,30863,14363.9055191768
1762313508,100,,Aggregated,28.100000,8.300000,2300,3700,4800,5700,8300,11000,15000,17000,30000,31000,31000,2166,421,2300,3559.936288088643,50,30863,14522.450600184673
1762313509,100,,Aggregated,30.300000,8.200000,2300,3600,4800,5700,8300,11000,15000,17000,30000,31000,31000,2192,427,2300,3527.8932481751826,50,30863,14599.525547445255
1762313510,100,,Aggregated,31.200000,8.400000,2200,3600,4800,5700,8200,11000,15000,17000,30000,31000,31000,2214,435,2200,3505.7895212285457,50,30863,14751.46115627823
1762313511,100,,Aggregated,31.800000,8.500000,2200,3500,4700,5600,8200,11000,15000,17000,30000,31000,31000,2244,442,2200,3477.2219251336896,50,30863,14897.573529411764
1762313512,100,,Aggregated,31.800000,8.800000,2100,3500,4600,5500,8200,11000,15000,17000,30000,31000,31000,2278,449,2100,3445.142230026339,50,30863,15165.186567164179
1762313513,100,,Aggregated,31.100000,7.100000,2100,3400,4600,5500,8100,11000,15000,17000,30000,31000,31000,2304,454,2100,3422.0577256944443,50,30863,15387.913194444445
1762313514,100,,Aggregated,31.900000,7.500000,2100,3400,4500,5500,8100,11000,15000,17000,30000,31000,31000,2324,460,2100,3402.3872633390706,50,30863,15357.172977624785
1762313515,100,,Aggregated,31.800000,7.200000,2000,3400,4500,5400,8000,11000,15000,17000,30000,31000,31000,2351,472,2000,3377.2581880051043,50,30863,15428.541897065079
1762313516,100,,Aggregated,30.500000,7.100000,2000,3300,4400,5400,8000,11000,15000,17000,30000,31000,31000,2383,480,2000,3351.329836340747,50,30863,15564.694922366765
1762313517,100,,Aggregated,29.800000,7.300000,2000,3300,4300,5300,7900,11000,15000,17000,30000,31000,31000,2419,488,2000,3322.7064902852417,50,30863,15824.992972302605
1762313518,100,,Aggregated,28.600000,7.200000,2000,3200,4300,5200,7800,11000,15000,17000,30000,31000,31000,2449,494,2000,3291.1629236423028,50,30863,16026.933033891384
1762313519,100,,Aggregated,27.500000,7.400000,2000,3200,4300,5200,7800,11000,14000,17000,30000,31000,31000,2460,496,2000,3281.1373983739836,50,30863,16153.577642276423
1762313520,100,,Aggregated,28.100000,7.400000,2000,3200,4300,5200,7800,11000,14000,17000,30000,31000,31000,2482,507,2000,3263.9037066881547,50,30863,16307.09911361805
1762313521,100,,Aggregated,27.400000,7.300000,2000,3100,4200,5200,7800,11000,14000,16000,30000,31000,31000,2506,519,2000,3246.2114924181965,50,30863,16447.191540303273
1762313522,100,,Aggregated,27.700000,7.300000,2000,3100,4200,5100,7800,11000,14000,16000,30000,31000,31000,2544,528,2000,3225.1796383647797,50,30863,16841.165487421382
1762313523,100,,Aggregated,26.500000,7.800000,2000,3100,4100,5100,7800,11000,14000,16000,30000,31000,31000,2568,532,2000,3209.7441588785045,50,30863,17127.044392523363
1762313524,100,,Aggregated,26.000000,8.000000,2000,3100,4100,5100,7700,11000,14000,16000,30000,31000,31000,2585,535,2000,3201.741586073501,50,30863,17163.732688588007
1762313525,100,,Aggregated,26.000000,7.600000,1900,3100,4100,5100,7700,10000,14000,16000,30000,31000,31000,2608,539,1900,3188.3539110429447,50,30863,17162.78374233129
1762313526,100,,Aggregated,26.400000,7.600000,1900,3100,4100,5000,7700,10000,14000,16000,30000,31000,31000,2620,542,1900,3183.2690839694656,50,30863,17282.905725190838
1762313527,100,,Aggregated,24.900000,6.700000,2000,3000,4100,5000,7600,10000,14000,16000,30000,31000,31000,2652,550,2000,3174.9747360482656,50,30863,17569.886500754146
1762313528,100,,Aggregated,24.100000,6.600000,2000,3000,4100,4900,7600,10000,14000,16000,30000,31000,31000,2664,555,2000,3171.728978978979,50,30863,17641.775525525525
1762313529,100,,Aggregated,23.100000,6.200000,2000,3000,4000,4900,7600,10000,14000,16000,30000,31000,31000,2690,563,2000,3164.310780669145,50,30863,17672.966171003718
1762313530,100,,Aggregated,22.300000,6.200000,2000,3000,4000,4800,7500,10000,14000,16000,30000,31000,31000,2711,567,2000,3161.030616008853,50,30863,17884.931021763186
1762313531,100,,Aggregated,22.600000,6.300000,2000,3000,4000,4800,7500,10000,14000,16000,30000,31000,31000,2747,580,2000,3141.371678194394,50,30863,18048.04040771751
1762313532,100,,Aggregated,21.900000,6.100000,1900,3000,4000,4800,7400,10000,14000,16000,30000,31000,31000,2788,586,1900,3117.997130559541,50,30863,18427.94619799139
1762313533,100,,Aggregated,23.200000,5.800000,1900,2900,3900,4700,7300,10000,14000,16000,30000,31000,31000,2821,593,1900,3089.313009571074,50,30863,18711.06061680255
1762313534,100,,Aggregated,24.100000,6.000000,1900,2900,3900,4700,7300,10000,14000,16000,30000,31000,31000,2837,595,1900,3077.491364117025,50,30863,19057.074374339092
1762313535,100,,Aggregated,24.800000,6.100000,1900,2900,3900,4700,7300,9900,14000,16000,30000,31000,31000,2847,599,1900,3071.9462592202317,50,30863,19041.138391289078
1762313536,100,,Aggregated,25.000000,6.000000,1900,2900,3800,4700,7300,9900,14000,16000,30000,31000,31000,2865,603,1900,3063.815706806283,50,30863,19171.886910994763
1762313537,100,,Aggregated,24.800000,5.900000,1900,2900,3800,4600,7300,9900,14000,16000,30000,31000,31000,2886,612,1900,3058.314275814276,50,30863,19331.189535689537
1762313538,100,,Aggregated,24.000000,6.100000,1900,2900,3800,4600,7200,9900,13000,16000,30000,31000,31000,2914,623,1900,3049.9221002059026,50,30863,19492.339739190116
