Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762310221,200,,Aggregated,13.700000,0.000000,7800,11000,13000,14000,17000,22000,26000,27000,29000,29000,29000,359,0,7800,8965.069637883009,264,29412,321.54038997214485
1762310222,200,,Aggregated,14.300000,0.000000,8000,11000,13000,14000,17000,22000,26000,27000,29000,29000,29000,372,0,8000,9100.408602150537,264,29412,324.8736559139785
1762310223,200,,Aggregated,12.700000,0.000000,8300,11000,13000,14000,18000,23000,26000,28000,33000,33000,33000,383,0,8300,9348.263707571801,264,32620,327.7597911227154
1762310224,200,,Aggregated,13.300000,0.000000,8500,11000,13000,15000,19000,23000,27000,30000,33000,33000,33000,397,0,8500,9638.670025188916,264,33087,329.3727959697733
1762310225,200,,Aggregated,13.300000,0.000000,8700,11000,13000,15000,19000,23000,27000,30000,33000,33000,33000,404,0,8600,9702.663366336634,264,33408,333.13613861386136
1762310226,200,,Aggregated,13.300000,0.000000,8900,12000,13000,15000,19000,24000,29000,33000,35000,35000,35000,414,0,8800,9912.154589371981,264,35300,334.30917874396135
1762310227,200,,Aggregated,12.800000,0.000000,8900,12000,13000,15000,19000,24000,29000,33000,35000,35000,35000,415,0,8900,9939.619277108433,264,35300,333.9277108433735
1762310228,200,,Aggregated,12.600000,0.000000,9100,12000,14000,15000,19000,24000,30000,33000,35000,35000,35000,423,0,9100,10025.796690307328,264,35300,336.1394799054373
1762310229,200,,Aggregated,12.600000,0.000000,9200,12000,13000,15000,19000,24000,30000,33000,35000,35000,35000,429,0,9200,10067.668997668998,264,35300,337.12587412587413
1762310230,200,,Aggregated,10.700000,0.000000,9400,12000,14000,15000,20000,24000,30000,33000,35000,35000,35000,434,1,9300,10199.755760368664,264,35300,336.94239631336404
1762310231,200,,Aggregated,9.700000,0.000000,9400,12000,14000,16000,20000,25000,31000,33000,35000,35000,35000,443,1,9400,10349.496613995485,264,35300,339.22121896162525
1762310232,200,,Aggregated,8.600000,0.100000,9500,12000,14000,16000,21000,26000,32000,33000,41000,41000,41000,459,1,9500,10565.38779956427,264,41107,344.2352941176471
1762310233,200,,Aggregated,8.900000,0.100000,9600,12000,14000,16000,21000,26000,32000,33000,41000,41000,41000,462,1,9500,10616.465367965367,264,41107,343.14502164502164
1762310234,200,,Aggregated,8.700000,0.100000,9600,12000,14000,16000,22000,27000,33000,35000,44000,44000,44000,474,2,9600,10885.87341772152,264,43713,342.45569620253167
1762310235,200,,Aggregated,8.700000,0.100000,9800,12000,14000,16000,22000,27000,33000,35000,44000,44000,44000,479,2,9800,10993.544885177453,264,43713,342.5574112734864
1762310236,200,,Aggregated,7.700000,0.200000,9800,12000,15000,16000,23000,28000,33000,40000,44000,44000,44000,486,2,9800,11167.187242798354,264,44407,340.08024691358025
1762310237,200,,Aggregated,7.600000,0.200000,10000,13000,15000,16000,23000,28000,33000,40000,44000,44000,44000,490,2,9900,11247.495918367347,264,44407,340.16530612244895
1762310238,200,,Aggregated,6.900000,0.200000,10000,13000,15000,16000,23000,29000,33000,40000,44000,44000,44000,497,2,10000,11328.420523138833,264,44407,340.2092555331992
1762310239,200,,Aggregated,7.400000,0.200000,10000,13000,16000,17000,23000,29000,33000,38000,44000,44000,44000,506,2,10000,11422.013833992094,264,44407,340.64426877470356
1762310240,200,,Aggregated,7.800000,0.200000,10000,13000,16000,17000,24000,29000,35000,40000,44000,44000,44000,517,2,10000,11703.268858800773,264,44407,341.1257253384913
1762310241,200,,Aggregated,7.500000,0.200000,10000,13000,16000,17000,24000,29000,35000,41000,45000,45000,45000,527,2,10000,11977.2220113852,264,44783,342.0056925996205
1762310242,200,,Aggregated,7.500000,0.200000,10000,13000,16000,18000,24000,30000,35000,41000,45000,45000,45000,528,2,10000,12011.691287878788,264,44783,341.6912878787879
1762310243,200,,Aggregated,8.300000,0.100000,10000,14000,16000,18000,24000,30000,35000,41000,45000,45000,45000,534,2,10000,12153.376404494382,264,44783,340.47752808988764
1762310244,200,,Aggregated,7.200000,0.100000,11000,14000,16000,19000,25000,30000,35000,44000,45000,45000,45000,546,2,11000,12342.586080586081,264,45393,338.3076923076923
1762310245,200,,Aggregated,7.300000,0.100000,11000,14000,17000,19000,26000,30000,35000,44000,45000,45000,45000,556,2,11000,12490.850719424461,264,45393,337.0647482014389
1762310246,200,,Aggregated,7.200000,0.000000,11000,14000,17000,20000,26000,31000,39000,44000,45000,45000,45000,573,2,11000,12810.169284467715,264,45393,333.96160558464226
1762310247,200,,Aggregated,7.600000,0.000000,11000,15000,18000,21000,26000,31000,40000,44000,45000,45000,45000,591,2,11000,13104.109983079527,264,45393,331.77495769881557
1762310248,200,,Aggregated,8.800000,0.000000,11000,15000,18000,21000,27000,31000,40000,44000,45000,45000,45000,599,2,11000,13196.405676126878,264,45393,330.3288814691152
1762310249,200,,Aggregated,9.800000,0.000000,11000,16000,19000,22000,27000,31000,39000,42000,45000,45000,45000,616,2,11000,13496.957792207791,264,45393,329.0097402597403
1762310250,200,,Aggregated,9.900000,0.000000,12000,16000,20000,23000,27000,32000,39000,42000,45000,45000,45000,631,2,12000,13770.361331220285,264,45393,329.29001584786056
1762310251,200,,Aggregated,10.200000,0.000000,12000,16000,20000,23000,27000,32000,39000,42000,45000,45000,45000,641,2,12000,13797.067082683307,264,45393,330.792511700468
1762310252,200,,Aggregated,11.600000,0.000000,12000,16000,20000,23000,28000,32000,39000,42000,45000,45000,45000,655,2,12000,13885.94961832061,264,45393,337.0015267175572
1762310253,200,,Aggregated,11.400000,0.000000,12000,16000,20000,23000,28000,32000,39000,44000,50000,50000,50000,667,2,12000,13947.539730134933,264,50304,343.95652173913044
1762310254,200,,Aggregated,12.200000,0.000000,12000,16000,20000,23000,28000,32000,40000,44000,50000,50000,50000,683,2,12000,14054.481698389458,264,50304,346.59882869692535
1762310255,200,,Aggregated,13.300000,0.000000,12000,16000,20000,23000,29000,32000,40000,44000,50000,50000,50000,695,2,12000,14145.004316546763,264,50304,357.6474820143885
1762310256,200,,Aggregated,13.600000,0.000000,12000,16000,20000,23000,29000,32000,39000,42000,50000,50000,50000,710,2,12000,14249.914084507041,264,50304,361.5887323943662
1762310257,200,,Aggregated,13.900000,0.000000,12000,16000,20000,23000,29000,33000,40000,44000,50000,50000,50000,727,2,12000,14321.232462173315,264,50304,372.61898211829435
1762310258,200,,Aggregated,13.500000,0.000000,12000,16000,21000,23000,29000,33000,40000,44000,52000,52000,52000,745,2,12000,14380.519463087248,264,52078,390.06845637583893
1762310259,200,,Aggregated,13.200000,0.000000,12000,16000,21000,23000,29000,33000,40000,44000,52000,52000,52000,775,2,12000,14396.532903225807,264,52078,429.68129032258065
1762310260,200,,Aggregated,14.900000,0.000000,12000,16000,20000,23000,29000,32000,39000,44000,52000,52000,52000,803,2,12000,14286.80697384807,264,52078,474.2054794520548
1762310261,200,,Aggregated,16.400000,0.000000,12000,16000,20000,23000,29000,32000,39000,44000,52000,52000,52000,821,2,12000,14297.176613885506,264,52078,494.62241169305724
1762310262,200,,Aggregated,16.900000,0.000000,12000,16000,20000,23000,28000,32000,39000,44000,52000,52000,52000,841,2,12000,14213.00594530321,264,52078,521.0368608799049
1762310263,200,,Aggregated,17.600000,0.000000,12000,16000,19000,23000,28000,32000,39000,44000,52000,52000,52000,860,2,12000,14113.744186046511,264,52078,560.2186046511628
1762310264,200,,Aggregated,18.500000,0.000000,12000,16000,19000,22000,28000,32000,39000,44000,52000,52000,52000,871,2,12000,14056.416762342136,264,52078,564.593570608496
1762310265,200,,Aggregated,18.300000,0.000000,12000,16000,19000,22000,28000,32000,39000,44000,52000,52000,52000,890,2,12000,13987.879775280899,264,52078,577.1393258426966
1762310266,200,,Aggregated,18.800000,0.000000,12000,16000,19000,22000,28000,32000,39000,44000,52000,52000,52000,897,2,12000,13961.389074693423,264,52078,587.0
1762310267,200,,Aggregated,19.000000,0.000000,12000,16000,19000,22000,28000,32000,39000,42000,52000,52000,52000,909,2,12000,13921.104510451045,264,52078,638.8140814081409
1762310268,200,,Aggregated,18.800000,0.000000,11000,16000,19000,22000,28000,32000,39000,42000,52000,52000,52000,918,2,11000,13885.917211328977,264,52078,686.2309368191721
1762310269,200,,Aggregated,18.600000,0.000000,11000,16000,19000,22000,27000,32000,39000,42000,52000,52000,52000,929,2,11000,13843.382131324004,264,52078,749.5166846071044
1762310270,200,,Aggregated,17.100000,0.000000,11000,15000,19000,21000,27000,31000,39000,42000,52000,52000,52000,950,2,11000,13761.266315789473,264,52078,791.3747368421052
1762310271,200,,Aggregated,15.500000,0.000000,11000,15000,18000,21000,27000,31000,38000,42000,52000,52000,52000,975,2,11000,13651.485128205128,264,52078,848.2225641025641
1762310272,200,,Aggregated,15.500000,0.000000,11000,15000,18000,21000,27000,31000,38000,42000,52000,52000,52000,985,2,11000,13612.139086294415,264,52078,843.2304568527919
1762310273,200,,Aggregated,15.300000,0.000000,11000,15000,18000,21000,27000,31000,38000,41000,50000,52000,52000,1005,2,11000,13548.54527363184,264,52078,929.2358208955224
1762310274,200,,Aggregated,15.000000,0.000000,11000,15000,18000,20000,27000,31000,38000,41000,50000,52000,52000,1022,3,11000,13441.699608610568,264,52078,950.9246575342465
1762310275,200,,Aggregated,15.000000,0.000000,11000,15000,18000,20000,27000,31000,38000,41000,50000,52000,52000,1030,3,11000,13460.336893203883,264,52078,963.7631067961165
1762310276,200,,Aggregated,14.800000,0.100000,11000,15000,18000,20000,27000,31000,38000,41000,50000,52000,52000,1037,4,11000,13441.783027965284,264,52078,999.3143683702989
1762310277,200,,Aggregated,14.300000,0.100000,11000,15000,17000,20000,27000,31000,38000,41000,50000,52000,52000,1056,5,11000,13401.077651515152,264,52078,1114.8011363636363
1762310278,200,,Aggregated,13.800000,0.100000,11000,15000,17000,20000,26000,31000,38000,41000,50000,52000,52000,1089,5,11000,13350.088154269972,178,52078,1297.0027548209366
1762310279,200,,Aggregated,14.400000,0.300000,11000,15000,17000,19000,26000,30000,38000,41000,50000,52000,52000,1103,5,11000,13321.156844968269,178,52078,1359.6835902085222
1762310280,200,,Aggregated,15.800000,0.300000,11000,15000,17000,19000,26000,30000,38000,41000,50000,52000,52000,1121,6,11000,13299.010704727922,178,52078,1507.1239964317574
1762310281,200,,Aggregated,17.700000,0.300000,11000,15000,17000,19000,26000,30000,38000,41000,50000,52000,52000,1145,6,11000,13271.418340611353,178,52078,1597.877729257642
1762310282,200,,Aggregated,16.600000,0.400000,11000,15000,17000,19000,26000,30000,36000,41000,50000,52000,52000,1151,7,11000,13253.11642050391,178,52078,1652.994787141616
1762310283,200,,Aggregated,16.600000,0.400000,11000,14000,17000,19000,26000,30000,36000,41000,50000,52000,52000,1167,7,11000,13233.174807197944,178,52078,1872.4558697514997
1762310284,200,,Aggregated,16.300000,0.400000,11000,14000,17000,19000,26000,30000,36000,41000,50000,52000,52000,1181,8,11000,13170.25402201524,178,52078,1958.9813717188822
1762310285,200,,Aggregated,16.300000,0.500000,11000,14000,17000,19000,25000,30000,36000,40000,50000,52000,52000,1206,9,11000,13100.004975124379,178,52078,2213.6923714759537
1762310286,200,,Aggregated,16.100000,0.400000,11000,14000,17000,19000,25000,30000,36000,40000,50000,52000,52000,1226,11,11000,13036.433931484502,178,52078,2369.889885807504
1762310287,200,,Aggregated,16.100000,0.400000,11000,14000,17000,19000,25000,30000,36000,40000,50000,52000,52000,1242,11,11000,12977.623188405798,97,52078,2458.4122383252816
1762310288,200,,Aggregated,19.000000,0.800000,11000,14000,16000,19000,25000,30000,36000,40000,50000,52000,52000,1263,12,11000,12947.812351543944,97,52078,2502.5193982581154
1762310289,200,,Aggregated,19.300000,0.600000,11000,14000,16000,19000,25000,30000,36000,40000,50000,52000,52000,1288,20,11000,12833.87655279503,97,52078,2668.644409937888
1762310290,200,,Aggregated,17.800000,0.600000,11000,14000,16000,19000,25000,30000,36000,40000,50000,52000,52000,1299,24,11000,12786.87220939184,97,52078,2787.0261739799844
1762310291,200,,Aggregated,17.700000,1.300000,11000,14000,16000,18000,24000,30000,36000,40000,50000,52000,52000,1318,25,11000,12721.30273141123,97,52078,2987.9795144157815
1762310292,200,,Aggregated,17.900000,1.500000,11000,14000,16000,18000,24000,30000,36000,40000,50000,52000,52000,1326,28,11000,12672.78657616893,97,52078,3020.2488687782807
1762310293,200,,Aggregated,17.600000,1.900000,11000,14000,16000,18000,24000,30000,36000,40000,50000,52000,52000,1331,29,11000,12650.093163035312,97,52078,3155.5236664162285
1762310294,200,,Aggregated,17.400000,2.000000,11000,14000,16000,18000,24000,30000,35000,40000,50000,52000,52000,1351,35,11000,12607.39230199852,97,52078,3260.1561806069576
1762310295,200,,Aggregated,16.600000,2.200000,11000,14000,16000,18000,24000,30000,35000,40000,50000,52000,52000,1367,39,11000,12573.149963423555,97,52078,3421.635698610095
1762310296,200,,Aggregated,17.000000,2.700000,11000,14000,16000,18000,24000,30000,35000,40000,50000,52000,52000,1380,42,11000,12551.455072463768,97,52078,3541.3159420289853
1762310297,200,,Aggregated,15.900000,2.700000,11000,14000,16000,18000,24000,30000,35000,40000,50000,52000,52000,1393,45,11000,12524.694903086864,97,52078,3609.8470926058867
1762310298,200,,Aggregated,15.200000,3.000000,11000,13000,16000,18000,24000,30000,35000,40000,50000,52000,52000,1405,52,11000,12467.733096085409,97,52078,3680.7459074733097
1762310299,200,,Aggregated,14.400000,3.100000,11000,13000,16000,18000,24000,30000,35000,40000,50000,52000,52000,1434,59,11000,12418.351464435147,97,52078,3910.9030683403066
1762310300,200,,Aggregated,14.800000,3.700000,11000,13000,16000,17000,24000,30000,35000,40000,50000,52000,52000,1455,67,11000,12358.127147766323,97,52078,4012.448109965636
1762310301,200,,Aggregated,13.900000,3.600000,11000,13000,16000,17000,24000,30000,35000,40000,50000,52000,52000,1472,71,11000,12336.740489130434,97,52078,4282.555706521739
1762310302,200,,Aggregated,15.800000,4.200000,11000,13000,16000,17000,24000,30000,35000,40000,50000,52000,52000,1490,76,11000,12325.887248322148,97,52078,4392.804697986578
1762310303,200,,Aggregated,15.300000,4.300000,11000,13000,16000,17000,24000,30000,35000,40000,50000,52000,52000,1503,79,11000,12315.212242182302,97,52078,4515.035928143712
1762310304,200,,Aggregated,16.100000,4.900000,11000,14000,16000,17000,24000,30000,35000,40000,50000,52000,52000,1517,84,11000,12279.959129861569,97,52078,4633.118655240606
1762310305,200,,Aggregated,17.200000,4.900000,11000,14000,15000,17000,24000,30000,35000,40000,50000,52000,52000,1540,94,11000,12214.47012987013,97,52078,4724.853896103896
1762310306,200,,Aggregated,16.600000,4.900000,11000,14000,15000,17000,24000,29000,35000,40000,50000,52000,52000,1565,105,11000,12111.911182108626,97,52078,4920.956549520767
1762310307,200,,Aggregated,17.000000,5.100000,11000,14000,15000,17000,24000,29000,35000,40000,50000,52000,52000,1600,113,11000,12094.934375,97,52078,5459.97625
1762310308,200,,Aggregated,17.900000,5.800000,11000,14000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1617,122,11000,12025.972789115645,97,52078,5568.589363017934
1762310309,200,,Aggregated,19.700000,6.800000,11000,14000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1630,125,11000,11995.125766871166,97,52078,5690.074233128835
1762310310,200,,Aggregated,21.200000,7.100000,11000,14000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1647,131,11000,12013.073466909533,97,52078,5854.213114754099
1762310311,200,,Aggregated,20.600000,6.900000,11000,14000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1664,138,11000,11984.241586538461,97,52078,5850.798677884615
1762310312,200,,Aggregated,18.500000,6.300000,11000,13000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1678,140,11000,11981.38200238379,97,52078,6133.867699642431
1762310313,200,,Aggregated,19.200000,6.800000,11000,13000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1693,141,11000,11970.799763733019,97,52078,6301.929710572947
1762310314,200,,Aggregated,19.000000,6.400000,11000,13000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1714,153,11000,11902.852975495916,97,52078,6395.212952158693
1762310315,200,,Aggregated,18.700000,6.300000,11000,13000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1724,158,11000,11888.252320185615,97,52078,6472.603828306264
1762310316,200,,Aggregated,19.500000,6.500000,11000,13000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1740,162,11000,11864.677011494254,97,52078,6751.539655172413
1762310317,200,,Aggregated,19.100000,6.700000,11000,13000,15000,17000,24000,29000,35000,39000,50000,52000,52000,1769,178,11000,11807.378745053702,97,52078,6810.773883550029
1762310318,200,,Aggregated,18.300000,6.300000,11000,13000,15000,16000,24000,29000,35000,39000,50000,52000,52000,1807,201,11000,11655.861649142225,97,52078,6947.520199225235
1762310319,200,,Aggregated,16.700000,5.700000,11000,13000,15000,16000,23000,29000,35000,39000,50000,52000,52000,1832,205,11000,11603.718340611355,97,52078,7187.948689956332
1762310320,200,,Aggregated,18.600000,7.400000,11000,13000,15000,16000,23000,29000,35000,39000,50000,52000,52000,1845,211,11000,11560.51653116531,97,52078,7250.020596205962
1762310321,200,,Aggregated,19.400000,8.000000,11000,13000,15000,16000,23000,29000,34000,39000,50000,52000,52000,1869,224,11000,11463.914927768861,97,52078,7325.13215623328
1762310322,200,,Aggregated,20.700000,8.100000,11000,13000,15000,16000,23000,29000,35000,39000,50000,52000,52000,1918,248,11000,11409.545881126172,97,52078,7746.250260688217
1762310323,200,,Aggregated,19.600000,7.900000,11000,13000,15000,16000,23000,29000,35000,39000,50000,52000,52000,1933,251,11000,11373.143817899638,97,52078,7797.137609932747
1762310324,200,,Aggregated,21.700000,9.400000,11000,13000,15000,16000,23000,29000,35000,39000,50000,52000,52000,1942,255,11000,11359.358393408857,97,52078,7816.94438722966
1762310325,200,,Aggregated,23.700000,10.800000,11000,13000,15000,16000,23000,29000,35000,39000,50000,52000,52000,1964,269,11000,11302.575865580447,97,52078,8057.2408350305495
1762310326,200,,Aggregated,22.800000,10.300000,11000,13000,15000,16000,23000,29000,35000,39000,50000,52000,52000,1980,278,11000,11246.360606060605,97,52078,8265.30101010101
1762310327,200,,Aggregated,22.900000,10.300000,11000,13000,14000,16000,23000,29000,35000,39000,47000,52000,52000,2015,298,11000,11133.424813895781,97,52078,8392.89429280397
1762310328,200,,Aggregated,23.300000,10.900000,11000,13000,14000,16000,23000,28000,35000,39000,47000,52000,52000,2032,306,11000,11083.761811023622,97,52078,8537.199311023622
1762310329,200,,Aggregated,23.300000,10.900000,11000,13000,14000,16000,23000,28000,35000,39000,47000,52000,52000,2033,306,11000,11083.147073290704,97,52078,8586.619773733399
1762310330,200,,Aggregated,22.800000,11.200000,11000,13000,14000,16000,23000,28000,35000,39000,47000,52000,52000,2044,311,11000,11054.95058708415,97,52078,8596.020058708415
1762310331,200,,Aggregated,21.500000,10.300000,11000,13000,14000,16000,23000,28000,34000,39000,47000,52000,52000,2054,311,11000,11052.684518013632,97,52078,8661.254138266797
1762310332,200,,Aggregated,19.500000,10.100000,11000,13000,14000,16000,23000,28000,35000,39000,47000,52000,52000,2069,321,11000,11036.115031416142,97,52078,8653.049299178347
1762310333,200,,Aggregated,19.600000,9.600000,11000,13000,14000,16000,23000,28000,34000,39000,47000,52000,52000,2104,339,11000,10974.235266159696,97,52078,8878.708650190114
1762310334,200,,Aggregated,16.900000,8.100000,10000,13000,14000,16000,23000,28000,34000,39000,47000,52000,52000,2133,360,10000,10883.807313642757,97,52078,8970.955930614158
1762310335,200,,Aggregated,15.600000,7.700000,11000,13000,14000,16000,23000,28000,34000,39000,47000,52000,52000,2162,367,11000,10841.594357076781,42,52078,9373.143385753932
1762310336,200,,Aggregated,17.700000,9.300000,11000,13000,14000,16000,23000,28000,34000,39000,47000,52000,52000,2186,372,11000,10822.976212259835,42,52078,9738.548947849955
1762310337,200,,Aggregated,19.700000,10.600000,10000,13000,14000,15000,22000,28000,34000,39000,47000,52000,52000,2219,391,10000,10744.710680486705,42,52078,9803.591257323118
1762310338,200,,Aggregated,19.800000,9.600000,10000,13000,14000,15000,22000,28000,34000,39000,50000,54000,54000,2238,400,10000,10719.26943699732,42,53574,9980.354334226988
1762310339,200,,Aggregated,20.200000,8.900000,10000,13000,14000,15000,22000,27000,34000,39000,50000,54000,54000,2268,419,10000,10610.475749559082,42,53574,10005.126543209877
1762310340,200,,Aggregated,19.600000,8.800000,10000,12000,14000,15000,22000,27000,34000,39000,50000,54000,54000,2293,428,10000,10576.592237243785,42,53574,10356.544265154818
1762310341,200,,Aggregated,21.600000,9.900000,10000,12000,14000,15000,22000,27000,34000,40000,50000,54000,54000,2329,440,10000,10517.523400601116,42,53574,10555.003864319451
1762310342,200,,Aggregated,23.900000,11.300000,10000,12000,14000,15000,22000,27000,34000,40000,50000,54000,54000,2364,455,10000,10450.593908629442,42,53574,10757.17470389171
1762310343,200,,Aggregated,25.500000,12.000000,10000,12000,14000,15000,22000,27000,34000,40000,50000,54000,54000,2379,468,10000,10390.941992433796,42,53574,10741.504413619168
1762310344,200,,Aggregated,28.600000,13.400000,10000,12000,14000,15000,22000,27000,34000,40000,50000,54000,54000,2394,474,10000,10354.77276524645,42,53574,10877.60985797828
1762310345,200,,Aggregated,28.900000,13.400000,10000,12000,14000,15000,22000,27000,34000,39000,50000,54000,54000,2423,489,10000,10273.801485761453,42,53574,11201.985555096988
