Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764115934,10,,Aggregated,5.300000,0.100000,250,340,480,540,960,1200,1900,2000,2800,2800,2800,103,1,250,402.1456310679612,47,2788,4589.9708737864075
1764115935,10,,Aggregated,5.100000,0.100000,240,320,410,520,960,1200,1900,2000,2800,2800,2800,110,1,240,387.1363636363636,47,2788,5112.536363636364
1764115936,10,,Aggregated,5.500000,0.100000,240,320,410,510,880,1200,1900,2000,2800,2800,2800,115,1,240,385.37391304347824,47,2788,5154.573913043479
1764115937,10,,Aggregated,5.500000,0.100000,240,320,380,490,810,1100,1900,2000,2800,2800,2800,121,1,240,376.297520661157,47,2788,6135.851239669421
1764115938,10,,Aggregated,5.500000,0.100000,240,320,380,490,810,1100,1900,2000,2800,2800,2800,122,1,240,373.58196721311475,45,2788,6088.073770491803
1764115939,10,,Aggregated,5.000000,0.000000,240,310,370,480,810,1100,1900,2000,2800,2800,2800,126,1,240,366.26984126984127,44,2788,5902.293650793651
1764115940,10,,Aggregated,5.300000,0.000000,240,320,380,480,800,1100,1900,2000,2800,2800,2800,133,1,240,367.69172932330827,44,2788,5830.037593984963
1764115941,10,,Aggregated,5.000000,0.000000,250,330,400,480,810,1200,1900,2000,2800,2800,2800,136,1,250,378.2720588235294,44,2788,5991.176470588235
1764115942,10,,Aggregated,4.500000,0.000000,250,330,380,480,800,1100,1900,2000,2800,2800,2800,141,1,250,371.9574468085106,44,2788,6000.695035460993
1764115943,10,,Aggregated,4.900000,0.000000,240,320,370,450,800,1100,1900,2000,2800,2800,2800,149,1,240,364.1744966442953,44,2788,6305.731543624161
1764115944,10,,Aggregated,4.900000,0.000000,240,320,370,450,780,1100,1800,2000,2800,2800,2800,152,1,240,358.75,44,2788,6391.789473684211
1764115945,10,,Aggregated,5.200000,0.000000,240,330,400,450,800,1200,1800,2000,2800,2800,2800,159,1,240,363.40880503144655,44,2788,6568.490566037736
1764115946,10,,Aggregated,4.900000,0.000000,240,320,380,440,780,1100,1800,2000,2800,2800,2800,163,1,240,358.4723926380368,44,2788,6608.239263803681
1764115947,10,,Aggregated,4.900000,0.000000,240,320,370,440,780,1100,1800,2000,2800,2800,2800,165,1,240,355.1757575757576,44,2788,6530.721212121212
1764115948,10,,Aggregated,5.000000,0.000000,240,330,400,450,780,1100,1800,2000,2800,2800,2800,173,1,240,355.91329479768785,44,2788,6614.50289017341
1764115949,10,,Aggregated,5.000000,0.000000,240,330,400,450,800,1200,1800,2000,2800,2800,2800,176,1,240,359.4318181818182,44,2788,6743.903409090909
1764115950,10,,Aggregated,4.700000,0.000000,240,320,380,440,780,1100,1800,2000,2800,2800,2800,181,1,240,353.5911602209945,44,2788,6563.480662983426
1764115951,10,,Aggregated,4.700000,0.000000,240,320,380,430,780,1100,1800,2000,2800,2800,2800,186,1,240,351.56451612903226,44,2788,6394.817204301075
1764115952,10,,Aggregated,5.100000,0.000000,240,320,400,450,800,1200,1800,2000,2800,2800,2800,190,1,240,356.90526315789475,44,2788,6487.668421052632
1764115953,10,,Aggregated,5.100000,0.000000,240,320,400,450,800,1300,1800,2000,2800,2800,2800,196,1,240,359.1530612244898,44,2788,6514.341836734694
1764115954,10,,Aggregated,4.800000,0.000000,230,310,380,440,780,1200,1800,1900,2800,2800,2800,203,1,230,351.4975369458128,44,2788,6632.571428571428
1764115955,10,,Aggregated,4.800000,0.000000,230,310,380,440,780,1200,1800,1900,2800,2800,2800,204,1,230,350.4019607843137,44,2788,6601.112745098039
1764115956,10,,Aggregated,4.900000,0.000000,220,310,370,430,680,1200,1800,1900,2800,2800,2800,213,1,220,341.6901408450704,44,2788,6332.769953051643
1764115957,10,,Aggregated,4.900000,0.000000,220,300,360,430,680,1200,1800,1900,2800,2800,2800,218,1,220,335.76605504587155,44,2788,6352.779816513761
1764115958,10,,Aggregated,4.800000,0.000000,220,300,360,430,680,1200,1800,1900,2800,2800,2800,220,1,220,333.46363636363634,44,2788,6456.531818181818
1764115959,10,,Aggregated,5.100000,0.000000,220,310,370,440,780,1100,1800,1900,2800,2800,2800,227,1,220,340.85022026431716,44,2788,6265.348017621145
1764115960,10,,Aggregated,4.900000,0.000000,220,310,370,440,780,1100,1800,1900,2800,2800,2800,230,1,220,338.7826086956522,44,2788,6339.404347826087
1764115961,10,,Aggregated,4.400000,0.000000,220,310,370,430,680,1100,1800,1900,2800,2800,2800,235,1,220,333.4468085106383,44,2788,6659.097872340426
1764115962,10,,Aggregated,5.000000,0.000000,220,300,370,430,680,1100,1800,1900,2800,2800,2800,240,1,220,329.48333333333335,44,2788,6819.245833333333
1764115963,10,,Aggregated,4.700000,0.000000,220,300,360,430,670,1100,1800,1900,2800,2800,2800,244,1,220,325.8360655737705,44,2788,6712.3442622950815
1764115964,10,,Aggregated,4.900000,0.000000,220,290,360,420,670,1100,1800,1900,2800,2800,2800,249,1,220,323.0883534136546,44,2788,6868.698795180723
1764115965,10,,Aggregated,4.800000,0.000000,210,280,360,410,660,1100,1600,1900,2800,2800,2800,253,1,210,319.60474308300394,44,2788,6763.667984189723
1764115966,10,,Aggregated,4.700000,0.000000,210,290,360,430,670,1100,1600,1900,2800,2800,2800,258,1,210,321.94573643410854,44,2788,6778.12015503876
