Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762307673,50,,Aggregated,18.400000,0.600000,780,1100,1300,1400,2000,2500,2800,3300,3600,3600,3600,252,11,780,939.7063492063492,58,3586,1417.265873015873
1762307674,50,,Aggregated,18.200000,0.700000,800,1100,1300,1400,2200,2500,2900,3300,3600,3600,3600,283,12,800,970.6148409893993,58,3586,1444.3604240282687
1762307675,50,,Aggregated,18.400000,0.800000,800,1100,1200,1400,2100,2500,2800,3100,3600,3600,3600,311,15,800,960.427652733119,58,3586,1521.1350482315113
1762307676,50,,Aggregated,19.500000,1.000000,760,1000,1200,1400,2000,2500,2800,3100,3600,3600,3600,340,20,760,913.7058823529412,52,3586,2137.961764705882
1762307677,50,,Aggregated,20.800000,1.200000,740,990,1200,1300,2000,2500,2800,3100,3600,3600,3600,350,23,720,889.8885714285715,32,3586,2348.8142857142857
1762307678,50,,Aggregated,22.300000,1.600000,690,970,1100,1300,1900,2400,2800,3100,3600,3600,3600,372,27,690,847.1182795698925,32,3586,2927.935483870968
1762307679,50,,Aggregated,22.700000,1.900000,620,900,1100,1200,1900,2400,2800,3100,3600,3600,3600,393,29,620,819.3333333333334,32,3586,2973.5267175572517
1762307680,50,,Aggregated,21.700000,2.300000,600,860,1100,1200,1800,2400,2800,2900,3600,3600,3600,415,35,600,792.166265060241,32,3586,3406.9469879518074
1762307681,50,,Aggregated,21.900000,2.200000,570,820,1000,1200,1700,2300,2800,2900,3600,3600,3600,435,36,570,760.9241379310345,32,3586,3962.3011494252873
1762307682,50,,Aggregated,22.200000,2.700000,520,810,1000,1200,1700,2300,2800,2900,3600,3600,3600,449,40,520,740.6948775055679,32,3586,4280.064587973274
1762307683,50,,Aggregated,22.100000,3.000000,510,800,990,1100,1700,2200,2700,2900,3600,3600,3600,469,44,510,720.8997867803838,32,3586,4585.437100213219
1762307684,50,,Aggregated,22.400000,3.100000,490,790,980,1100,1600,2200,2700,2900,3600,3600,3600,482,49,490,707.3858921161826,32,3586,4702.968879668049
1762307685,50,,Aggregated,21.700000,3.300000,480,770,970,1100,1600,2200,2700,2900,3600,3600,3600,499,55,480,696.4709418837675,32,3586,4898.789579158317
1762307686,50,,Aggregated,20.700000,3.500000,480,760,960,1100,1600,2200,2700,2900,3600,3600,3600,511,56,480,690.5929549902153,32,3586,4902.471624266145
1762307687,50,,Aggregated,19.500000,3.900000,460,760,920,1100,1600,2200,2700,2900,3600,3600,3600,540,61,460,683.4074074074074,32,3586,5098.138888888889
1762307688,50,,Aggregated,17.500000,3.800000,450,720,910,1100,1600,2200,2700,2900,3600,3600,3600,554,68,450,675.5234657039712,32,3586,5089.285198555956
1762307689,50,,Aggregated,18.500000,3.700000,430,700,900,1000,1500,2200,2700,2900,3600,3600,3600,576,71,420,663.0260416666666,32,3586,5416.284722222223
1762307690,50,,Aggregated,18.200000,4.000000,410,690,870,1000,1500,2200,2700,2900,3600,3600,3600,591,73,410,647.9881556683587,31,3586,5456.338409475466
1762307691,50,,Aggregated,18.400000,4.300000,400,670,840,990,1500,2100,2600,2800,3600,3600,3600,613,77,400,636.8238172920065,31,3586,5700.128874388254
1762307692,50,,Aggregated,17.800000,4.000000,400,630,820,980,1400,2100,2600,2800,3600,3600,3600,634,81,390,622.8154574132492,25,3586,5951.774447949527
1762307693,50,,Aggregated,17.600000,3.800000,380,610,810,970,1400,2100,2600,2800,3600,3600,3600,657,83,380,602.9223744292237,22,3586,6178.4611872146115
1762307694,50,,Aggregated,18.200000,4.100000,370,600,800,940,1400,2000,2600,2800,3600,3600,3600,673,86,370,589.8543833580981,22,3586,6303.344725111441
1762307695,50,,Aggregated,18.500000,4.000000,360,590,790,910,1400,2000,2600,2800,3600,3600,3600,696,91,360,574.0991379310345,22,3586,6361.573275862069
1762307696,50,,Aggregated,18.700000,3.800000,330,550,780,900,1400,2000,2500,2800,3600,3600,3600,715,95,330,560.6489510489511,22,3586,6607.030769230769
1762307697,50,,Aggregated,19.500000,3.700000,320,530,760,870,1300,2000,2500,2800,3600,3600,3600,735,99,320,546.4204081632653,22,3586,6588.865306122449
1762307698,50,,Aggregated,19.600000,3.700000,310,520,720,850,1300,1900,2500,2800,3600,3600,3600,754,102,310,535.3527851458886,22,3586,6737.454907161804
1762307699,50,,Aggregated,19.600000,3.800000,300,500,710,820,1300,1900,2500,2800,3600,3600,3600,776,107,300,525.4587628865979,22,3586,6815.520618556701
1762307700,50,,Aggregated,19.600000,3.400000,300,500,700,820,1300,1900,2500,2800,3600,3600,3600,798,114,300,521.7669172932331,22,3586,6895.147869674185
1762307701,50,,Aggregated,19.800000,3.400000,300,490,690,810,1300,1800,2500,2800,3600,3600,3600,822,118,300,512.5802919708029,22,3586,6963.789537712895
1762307702,50,,Aggregated,19.500000,3.800000,290,470,680,810,1200,1800,2500,2800,3600,3600,3600,836,123,290,504.78588516746413,20,3586,7115.944976076555
1762307703,50,,Aggregated,20.500000,4.100000,280,460,660,800,1200,1800,2500,2800,3600,3600,3600,857,125,280,494.56826137689615,19,3586,7320.312718786465
1762307704,50,,Aggregated,20.200000,3.900000,280,450,630,790,1200,1700,2500,2800,3600,3600,3600,880,132,280,484.7170454545454,19,3586,7451.067045454545
1762307705,50,,Aggregated,20.100000,4.100000,270,430,610,780,1200,1700,2500,2800,3600,3600,3600,896,135,270,476.796875,19,3586,7480.239955357143
1762307706,50,,Aggregated,20.300000,4.200000,250,410,600,760,1200,1700,2400,2700,3600,3600,3600,921,141,250,465.0792616720955,19,3586,7803.966340933767
1762307707,50,,Aggregated,19.900000,4.200000,240,410,600,760,1200,1700,2400,2700,3600,3600,3600,938,144,240,457.2942430703625,19,3586,8031.6257995735605
1762307708,50,,Aggregated,20.700000,4.700000,230,400,600,720,1100,1700,2400,2700,3600,3600,3600,956,147,230,449.3002092050209,17,3586,8144.354602510461
1762307709,50,,Aggregated,20.200000,4.500000,220,380,570,710,1100,1600,2400,2700,3600,3600,3600,981,153,220,438.71865443425077,16,3586,8200.407747196738
1762307710,50,,Aggregated,20.500000,4.700000,210,380,540,700,1100,1600,2400,2700,3500,3600,3600,1001,157,210,430.6683316683317,16,3586,8408.639360639361
1762307711,50,,Aggregated,20.600000,4.600000,200,370,530,690,1100,1600,2400,2700,3500,3600,3600,1022,159,200,423.19471624266146,16,3586,8762.44227005871
1762307712,50,,Aggregated,20.900000,4.300000,200,370,520,680,1100,1600,2400,2700,3500,3600,3600,1044,164,200,414.9655172413793,16,3586,8901.535440613026
1762307713,50,,Aggregated,20.500000,4.300000,190,360,510,660,1100,1600,2300,2700,3500,3600,3600,1066,169,190,406.9484052532833,14,3586,8939.094746716697
1762307714,50,,Aggregated,20.300000,4.300000,180,340,500,640,1100,1600,2300,2700,3500,3600,3600,1090,173,180,399.4183486238532,14,3586,9024.44770642202
1762307715,50,,Aggregated,20.600000,4.300000,170,330,490,610,1100,1600,2300,2700,3500,3600,3600,1107,177,170,394.54290876242095,14,3586,9329.082204155375
1762307716,50,,Aggregated,21.500000,4.500000,170,320,480,610,1000,1600,2300,2700,3500,3600,3600,1133,184,170,387.0944395410415,14,3586,9611.414827890556
1762307717,50,,Aggregated,21.200000,4.200000,160,310,460,600,1000,1500,2200,2700,3500,3600,3600,1160,190,160,379.1051724137931,14,3586,9665.555172413793
1762307718,50,,Aggregated,20.700000,4.000000,150,300,450,600,1000,1500,2200,2700,3500,3600,3600,1177,194,150,374.30841121495325,14,3586,9639.732370433305
1762307719,50,,Aggregated,21.900000,4.500000,140,300,450,600,1000,1500,2200,2700,3500,3600,3600,1199,199,140,368.05254378648874,14,3586,9632.715596330276
1762307720,50,,Aggregated,21.700000,4.500000,140,290,430,580,1000,1500,2200,2600,3500,3600,3600,1219,204,140,363.0016406890894,14,3586,9860.10254306809
1762307721,50,,Aggregated,21.400000,4.700000,130,290,420,560,990,1500,2200,2600,3500,3600,3600,1244,208,130,356.7717041800643,14,3586,10257.86655948553
1762307722,50,,Aggregated,21.400000,4.600000,120,280,410,540,980,1400,2200,2600,3500,3600,3600,1265,213,120,351.43399209486165,14,3586,10412.709090909091
1762307723,50,,Aggregated,21.800000,4.800000,120,280,400,520,980,1400,2200,2600,3500,3600,3600,1287,220,120,347.3838383838384,14,3586,10345.830613830614
1762307724,50,,Aggregated,21.700000,4.700000,120,280,400,520,970,1400,2200,2600,3500,3600,3600,1309,223,120,343.3521772345302,14,3586,10751.31474407945
1762307725,50,,Aggregated,22.200000,5.100000,120,270,390,510,970,1400,2200,2600,3500,3600,3600,1330,226,120,340.00375939849624,14,3586,11055.113533834587
1762307726,50,,Aggregated,21.500000,4.900000,120,260,380,510,940,1400,2200,2600,3500,3600,3600,1347,234,120,336.33853006681517,14,3586,11075.04602821084
1762307727,50,,Aggregated,21.600000,5.000000,120,250,380,500,910,1400,2200,2600,3500,3600,3600,1371,237,120,331.39095550692923,14,3586,11346.383661560905
1762307728,50,,Aggregated,22.000000,5.100000,110,240,380,490,910,1400,2200,2600,3500,3600,3600,1392,243,110,327.4655172413793,14,3586,11535.191091954022
1762307729,50,,Aggregated,20.800000,4.800000,110,240,370,480,900,1400,2200,2500,3500,3600,3600,1411,244,110,324.50673281360736,14,3586,11737.632884479093
1762307730,50,,Aggregated,21.400000,4.700000,110,220,370,470,900,1400,2200,2500,3500,3600,3600,1438,252,110,319.37621696801114,14,3586,11972.584840055633
1762307731,50,,Aggregated,21.600000,4.600000,110,220,360,460,890,1300,2200,2500,3500,3600,3600,1456,256,110,315.9326923076923,14,3586,12129.298763736264
1762307732,50,,Aggregated,21.900000,4.800000,100,220,340,450,870,1300,2200,2500,3500,3600,3600,1478,261,100,312.03247631935045,14,3586,12201.322733423545
1762307733,50,,Aggregated,21.300000,4.600000,100,210,330,450,860,1300,2200,2500,3500,3600,3600,1499,265,100,308.49499666444297,14,3586,12530.991994663109
1762307734,50,,Aggregated,21.200000,4.900000,100,200,330,440,850,1300,2100,2500,3500,3600,3600,1519,270,100,305.33574720210663,14,3586,12715.488479262673
1762307735,50,,Aggregated,21.100000,4.500000,97,200,320,420,840,1300,2100,2500,3500,3600,3600,1544,273,97,300.89248704663214,14,3586,12861.812176165804
1762307736,50,,Aggregated,20.700000,4.500000,93,200,310,410,820,1300,2100,2500,3500,3600,3600,1570,279,92,296.65541401273885,14,3586,13152.01592356688
1762307737,50,,Aggregated,21.200000,4.700000,92,200,310,410,820,1300,2100,2500,3500,3600,3600,1590,283,92,294.11383647798743,14,3586,13390.615094339622
1762307738,50,,Aggregated,21.800000,4.500000,91,190,300,400,820,1300,2100,2500,3500,3600,3600,1613,287,91,290.9863608183509,14,3586,13502.566026038437
1762307739,50,,Aggregated,22.000000,4.600000,91,190,300,400,810,1300,2100,2500,3500,3600,3600,1635,289,91,288.31559633027524,14,3586,13774.830581039756
1762307740,50,,Aggregated,22.000000,4.500000,93,190,300,400,810,1300,2100,2500,3500,3600,3600,1649,292,93,287.02728926622194,14,3586,13859.129775621588
1762307741,50,,Aggregated,22.200000,4.500000,93,180,290,380,810,1200,2000,2500,3500,3600,3600,1677,300,93,283.9761478831246,14,3586,14171.48419797257
1762307742,50,,Aggregated,21.400000,4.200000,93,180,290,380,800,1200,2000,2500,3500,3600,3600,1702,305,92,281.12808460634545,14,3586,14260.58401880141
1762307743,50,,Aggregated,21.700000,4.300000,90,170,290,380,790,1200,2000,2500,3500,3600,3600,1721,308,90,278.60488088320744,14,3586,14496.101685066822
1762307744,50,,Aggregated,22.600000,4.500000,89,170,280,380,790,1200,2000,2500,3500,3600,3600,1743,311,89,275.89730349971313,14,3586,14609.617900172118
1762307745,50,,Aggregated,22.100000,4.300000,89,170,280,370,790,1200,2000,2500,3500,3600,3600,1760,316,89,273.8375,14,3586,14668.143181818183
1762307746,50,,Aggregated,22.500000,4.300000,90,170,290,380,780,1200,2000,2500,3500,3600,3600,1782,322,90,275.8641975308642,14,3586,14734.576879910213
1762307747,50,,Aggregated,22.100000,4.100000,90,170,290,380,780,1200,2000,2500,3500,3600,3600,1799,325,90,274.54196775986657,14,3586,14891.038910505837
1762307748,50,,Aggregated,20.600000,4.000000,90,170,280,370,770,1200,2000,2400,3500,3600,3600,1818,331,89,272.3503850385039,14,3586,15030.382288228822
1762307749,50,,Aggregated,21.000000,4.100000,92,180,280,370,760,1200,2000,2400,3500,3600,3600,1847,337,92,271.7958852192745,14,3586,15235.850027070926
1762307750,50,,Aggregated,20.900000,4.300000,93,180,280,370,760,1200,1900,2400,3500,3600,3600,1864,340,93,270.9774678111588,14,3586,15244.323497854077
1762307751,50,,Aggregated,19.700000,4.400000,92,180,280,370,760,1200,1900,2400,3500,3600,3600,1883,345,92,269.0430164630908,14,3586,15433.936802973978
1762307752,50,,Aggregated,21.200000,4.800000,90,170,280,360,750,1100,1900,2400,3500,3600,3600,1907,353,90,266.3770319874148,14,3586,15535.222863135816
1762307753,50,,Aggregated,20.900000,4.700000,89,170,280,360,720,1100,1900,2400,3500,3600,3600,1923,358,89,264.90847633905355,14,3586,15700.39937597504
1762307754,50,,Aggregated,19.900000,4.400000,90,170,280,370,720,1100,1900,2400,3500,3600,3600,1947,362,90,266.1135079609656,14,3586,15849.798664612224
1762307755,50,,Aggregated,20.800000,4.800000,89,170,280,370,720,1100,1900,2400,3500,3600,3600,1968,367,89,263.682418699187,14,3586,15878.863821138211
1762307756,50,,Aggregated,19.700000,4.900000,89,170,270,360,710,1100,1900,2400,3500,3600,3600,1990,372,88,261.8402010050251,14,3586,15999.63567839196
1762307757,50,,Aggregated,20.300000,5.200000,87,170,270,340,700,1100,1800,2400,3300,3600,3600,2013,379,87,259.43517138599105,14,3586,16066.106308991555
1762307758,50,,Aggregated,21.200000,5.400000,87,170,270,340,700,1100,1800,2400,3300,3600,3600,2030,381,87,258.3349753694581,14,3586,16083.03251231527
1762307759,50,,Aggregated,21.500000,5.300000,87,170,260,330,690,1100,1800,2400,3300,3600,3600,2053,387,87,256.4344861178763,14,3586,16106.089624939113
1762307760,50,,Aggregated,20.900000,5.200000,88,170,270,340,690,1100,1800,2400,3300,3600,3600,2071,391,88,257.06518590053116,14,3586,16316.215354901015
1762307761,50,,Aggregated,21.300000,5.000000,90,170,280,350,690,1100,1800,2400,3300,3600,3600,2098,397,90,258.6167778836988,14,3586,16409.7397521449
1762307762,50,,Aggregated,20.700000,5.000000,89,170,270,340,680,1100,1800,2300,3300,3600,3600,2115,399,89,257.07186761229315,14,3586,16529.50023640662
1762307763,50,,Aggregated,20.700000,4.900000,88,170,270,340,680,1100,1800,2300,3300,3600,3600,2140,403,88,254.62570093457944,14,3586,16695.866355140188
1762307764,50,,Aggregated,21.600000,5.200000,87,170,270,330,670,1100,1700,2300,3300,3600,3600,2156,406,86,253.0709647495362,14,3586,16830.618738404453
1762307765,50,,Aggregated,20.500000,4.700000,86,170,260,330,670,1100,1700,2300,3300,3600,3600,2179,414,86,251.45846718678294,14,3586,17166.136759981644
1762307766,50,,Aggregated,21.700000,4.700000,85,160,250,320,660,1100,1700,2300,3300,3600,3600,2206,419,85,248.88848594741614,14,3586,17367.49728014506
1762307767,50,,Aggregated,20.900000,4.400000,84,160,250,320,660,1100,1700,2300,3300,3600,3600,2226,425,84,247.17295597484278,14,3586,17519.89263252471
1762307768,50,,Aggregated,21.400000,4.500000,84,160,240,320,650,1100,1700,2300,3300,3600,3600,2246,428,84,245.7813891362422,14,3586,17773.78495102404
1762307769,50,,Aggregated,20.800000,4.400000,84,160,240,310,650,1000,1700,2300,3300,3600,3600,2268,436,84,244.57539682539684,14,3586,17859.067019400354
1762307770,50,,Aggregated,21.600000,4.700000,85,160,240,310,640,1000,1700,2300,3300,3600,3600,2289,440,85,243.63215377894278,14,3586,18002.041939711664
1762307771,50,,Aggregated,21.800000,4.900000,85,160,240,310,620,1000,1700,2200,3300,3600,3600,2314,444,85,242.35609334485738,14,3586,18165.03889369058
1762307772,50,,Aggregated,21.500000,4.800000,86,160,240,310,620,1000,1700,2200,3300,3600,3600,2332,447,85,241.30445969125213,14,3586,18534.242281303603
1762307773,50,,Aggregated,21.600000,5.000000,85,150,230,300,610,1000,1700,2200,3300,3600,3600,2353,452,85,239.91372715682107,14,3586,18824.195070123245
1762307774,50,,Aggregated,21.600000,4.600000,84,150,230,300,610,1000,1700,2200,3300,3600,3600,2377,459,84,237.96381994110223,14,3586,18989.0113588557
1762307775,50,,Aggregated,21.600000,4.800000,83,150,220,300,610,1000,1700,2200,3300,3600,3600,2398,463,83,236.2414512093411,14,3586,19327.512510425353
1762307776,50,,Aggregated,21.700000,4.900000,82,150,220,300,610,1000,1700,2200,3300,3600,3600,2418,465,82,234.5694789081886,14,3586,19570.519437551695
1762307777,50,,Aggregated,21.900000,5.100000,82,150,220,300,610,1000,1700,2200,3300,3600,3600,2428,467,82,235.00288303130148,14,3586,19491.56054365733
1762307778,50,,Aggregated,21.500000,4.900000,83,150,230,300,620,1000,1700,2200,3300,3600,3600,2440,472,83,238.05040983606557,14,3586,19649.397540983606
1762307779,50,,Aggregated,21.200000,4.600000,85,160,240,320,670,1100,1600,2200,3300,3600,3600,2466,477,84,245.81386861313868,14,3586,19846.66504460665
1762307780,50,,Aggregated,19.600000,4.100000,85,160,240,320,670,1100,1600,2200,3300,3600,3600,2488,479,85,246.20056270096464,14,3586,19976.303054662378
1762307781,50,,Aggregated,19.300000,4.100000,84,160,240,310,670,1100,1600,2200,3300,3600,3600,2507,483,84,244.65895492620663,14,3586,20081.77702433187
1762307782,50,,Aggregated,20.000000,4.100000,83,150,240,310,670,1100,1600,2200,3300,3600,3600,2529,489,83,243.03202846975088,14,3586,20115.227758007117
1762307783,50,,Aggregated,19.800000,3.800000,83,150,240,310,660,1100,1600,2200,3300,3600,3600,2550,493,83,242.07803921568626,14,3586,20261.59176470588
1762307784,50,,Aggregated,19.000000,3.900000,83,150,240,310,660,1000,1600,2200,3300,3600,3600,2571,497,83,240.9366005445352,14,3586,20512.302217036173
1762307785,50,,Aggregated,19.700000,4.200000,82,150,230,300,650,1000,1600,2200,3300,3600,3600,2597,503,82,239.2564497497112,14,3586,20620.952252599152
1762307786,50,,Aggregated,19.000000,3.900000,82,150,230,300,650,1000,1600,2200,3300,3600,3600,2616,508,82,237.83448012232415,14,3586,20577.289373088686
1762307787,50,,Aggregated,19.600000,4.100000,81,150,220,300,640,1000,1600,2200,3300,3600,3600,2637,514,81,236.56920743268867,14,3586,20677.186196435345
1762307788,50,,Aggregated,19.700000,4.100000,80,150,220,300,630,1000,1600,2200,3300,3600,3600,2665,522,80,234.83414634146342,14,3586,20877.89943714822
1762307789,50,,Aggregated,19.800000,4.300000,81,150,220,300,620,1000,1600,2200,3300,3600,3600,2686,527,81,234.08525688756515,14,3586,21183.894638868205
1762307790,50,,Aggregated,21.100000,4.800000,82,150,220,300,620,1000,1600,2200,3300,3600,3600,2707,529,82,233.73143701514593,14,3586,21487.125969708162
1762307791,50,,Aggregated,22.300000,5.000000,81,150,220,290,610,1000,1600,2200,3300,3600,3600,2730,532,81,232.26043956043955,14,3586,21515.132600732602
1762307792,50,,Aggregated,21.400000,5.000000,81,140,220,290,610,1000,1600,2200,3300,3600,3600,2753,538,81,230.9654921903378,14,3586,21596.69160915365
1762307793,50,,Aggregated,22.100000,5.000000,80,140,220,290,610,990,1600,2200,3300,3600,3600,2772,543,80,229.8910533910534,14,3586,21812.569624819625
1762307794,50,,Aggregated,22.300000,4.900000,81,140,220,290,610,990,1600,2200,3300,3600,3600,2798,547,81,229.1758398856326,14,3586,22127.729807005002
1762307795,50,,Aggregated,22.100000,4.800000,80,140,220,290,600,990,1600,2200,3300,3600,3600,2813,548,80,228.2747955918948,14,3586,22269.43192321365
1762307796,50,,Aggregated,22.400000,5.100000,82,140,220,290,600,980,1600,2200,3300,3600,3600,2843,558,82,227.62926486106227,14,3586,22345.920154766092
1762307797,50,,Aggregated,22.200000,4.700000,82,140,220,290,600,980,1600,2200,3300,3600,3600,2858,560,82,226.89363191042688,14,3586,22540.608467459762
1762307798,50,,Aggregated,21.300000,4.300000,82,140,220,290,600,980,1600,2200,3300,3600,3600,2884,567,82,226.97156726768378,14,3586,22700.563453536754
1762307799,50,,Aggregated,22.600000,5.000000,82,140,220,290,600,980,1500,2200,3300,3600,3600,2906,571,82,226.0189263592567,14,3586,22789.945285615966
1762307800,50,,Aggregated,22.100000,4.500000,84,150,220,290,590,980,1500,2200,3300,3600,3600,2926,578,83,225.93984962406014,14,3586,22893.49213943951
1762307802,50,,Aggregated,21.600000,4.500000,83,140,220,290,590,970,1500,2200,3300,3600,3600,2945,583,83,224.94261460101868,14,3586,23057.58132427844
1762307803,50,,Aggregated,22.000000,4.400000,83,150,220,280,590,970,1500,2200,3300,3600,3600,2964,590,83,224.41970310391363,14,3586,23169.20883940621
1762307804,50,,Aggregated,21.500000,4.900000,83,140,220,280,580,970,1500,2200,3300,3600,3600,2989,595,83,223.74874539979928,14,3586,23387.83305453329
1762307805,50,,Aggregated,21.000000,5.200000,83,140,220,280,580,970,1500,2100,3100,3600,3600,3006,596,83,222.87059214903528,14,3586,23669.555222887557
1762307806,50,,Aggregated,21.000000,5.200000,82,140,210,280,570,960,1500,2100,3100,3600,3600,3031,603,82,221.62883536786538,14,3586,23887.93137578357
1762307807,50,,Aggregated,21.400000,5.100000,82,140,210,280,570,950,1500,2100,3100,3600,3600,3048,605,82,220.83628608923885,14,3586,23962.107611548556
1762307808,50,,Aggregated,21.800000,5.500000,83,140,220,280,580,940,1500,2100,3100,3600,3600,3069,610,83,222.31932225480614,14,3586,24109.269468882372
1762307809,50,,Aggregated,21.800000,5.500000,84,150,220,280,570,930,1500,2100,3100,3600,3600,3088,611,84,222.28562176165804,14,3586,24530.236722797927
1762307810,50,,Aggregated,20.700000,4.900000,84,140,220,280,570,930,1500,2100,3100,3600,3600,3111,617,84,221.2179363548698,14,3586,24761.884603021535
1762307811,50,,Aggregated,20.400000,4.400000,83,140,210,280,570,920,1500,2100,3100,3600,3600,3133,623,83,220.2141717203958,14,3586,25000.988190233005
1762307812,50,,Aggregated,20.400000,4.600000,83,140,210,280,560,910,1500,2100,3100,3600,3600,3151,624,83,219.57124722310377,14,3586,25270.51634401777
1762307813,50,,Aggregated,20.600000,4.500000,85,140,210,280,550,910,1500,2100,3100,3600,3600,3178,631,85,219.51321585903085,14,3586,25519.056010069227
1762307814,50,,Aggregated,20.600000,4.500000,85,140,210,280,540,910,1500,2100,3100,3600,3600,3189,633,85,219.17027281279397,14,3586,25689.47569771088
1762307815,50,,Aggregated,21.200000,4.100000,85,150,220,280,570,910,1400,2100,3100,3600,3600,3209,638,85,220.55063882829543,14,3586,25838.709878466812
1762307816,50,,Aggregated,20.000000,3.800000,86,150,220,290,570,910,1400,2100,3100,3600,3600,3228,643,86,222.25960346964064,14,3586,25944.082403965305
1762307817,50,,Aggregated,20.300000,4.200000,87,150,220,290,570,910,1400,2100,3100,3600,3600,3249,647,87,223.16435826408124,14,3586,26084.64912280702
1762307818,50,,Aggregated,19.400000,3.900000,88,150,220,290,570,910,1400,2100,3100,3600,3600,3266,651,88,223.47856705450093,14,3586,26306.628597672996
1762307819,50,,Aggregated,19.900000,4.200000,88,150,220,290,570,910,1400,2100,3100,3600,3600,3289,658,88,222.72179993919124,14,3586,26580.56886591669
1762307820,50,,Aggregated,19.500000,4.200000,88,150,220,290,550,900,1400,2000,3100,3600,3600,3310,665,87,221.81993957703926,14,3586,26617.29093655589
1762307821,50,,Aggregated,19.900000,4.700000,89,150,220,290,540,900,1400,2000,3100,3600,3600,3331,670,89,221.69528670069047,14,3586,26755.63944761333
1762307822,50,,Aggregated,19.900000,4.700000,89,150,220,290,540,900,1400,2000,3100,3600,3600,3349,672,89,221.2747088683189,14,3586,26917.879366975216
1762307823,50,,Aggregated,19.700000,4.700000,89,150,220,290,540,900,1400,2000,3100,3600,3600,3374,681,88,220.25459395376407,14,3586,26973.756965026674
1762307824,50,,Aggregated,19.500000,4.800000,90,150,220,290,530,900,1400,2000,3100,3600,3600,3398,690,89,220.18010594467333,14,3586,27138.81812831077
1762307825,50,,Aggregated,19.300000,4.800000,89,150,220,290,530,900,1400,2000,3100,3600,3600,3412,692,89,219.66764361078546,14,3586,27180.022567409145
1762307826,50,,Aggregated,20.500000,5.500000,90,150,220,290,540,900,1400,2000,3100,3600,3600,3436,697,90,221.1137951105937,14,3586,27195.808207217695
1762307827,50,,Aggregated,20.500000,5.500000,90,150,220,290,540,890,1400,2000,3100,3600,3600,3441,699,90,220.92153443766347,14,3586,27258.53530950305
1762307828,50,,Aggregated,20.400000,5.500000,90,160,220,290,540,890,1400,2000,3100,3600,3600,3467,705,90,221.12431496971445,14,3586,27309.81742140179
1762307829,50,,Aggregated,19.400000,5.200000,91,160,230,290,550,890,1400,2000,3100,3600,3600,3480,708,91,222.1830459770115,14,3586,27462.003448275864
1762307830,50,,Aggregated,20.100000,5.400000,92,160,230,300,570,890,1400,2000,3100,3600,3600,3506,713,92,223.53622361665717,14,3586,27664.348545350826
1762307831,50,,Aggregated,19.200000,5.000000,91,160,230,300,570,880,1400,2000,3100,3600,3600,3527,717,91,222.7672242699178,14,3586,27806.327473773745
