Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762312214,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312215,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312216,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312217,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312218,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312219,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312220,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312221,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312222,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312223,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312224,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312225,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312226,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312227,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312228,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312229,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312230,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312231,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312232,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312233,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312234,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312235,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312236,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312237,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312238,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312239,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312240,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312241,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312242,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312243,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312244,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312245,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312246,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312247,300,,Aggregated,0.100000,0.000000,830,1400,1900,3100,4200,4900,5300,5600,18000,18000,18000,102,0,830,1760.4803921568628,254,17971,259.6078431372549
1762312248,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312249,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312250,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312251,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312252,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312253,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312254,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312255,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312256,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312257,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312258,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312259,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312260,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312261,300,,Aggregated,0.000000,0.000000,950,2400,4200,4900,45000,45000,45000,45000,45000,45000,45000,120,0,950,8220.041666666666,254,45238,280.0
1762312262,300,,Aggregated,0.000000,0.000000,1300,3900,5300,45000,45000,60000,60000,60000,60000,60000,60000,132,12,1200,12934.333333333334,254,60107,254.54545454545453
1762312263,300,,Aggregated,0.000000,0.000000,2400,45000,45000,60000,60000,60000,60000,60000,60000,60000,60000,159,39,2400,20927.383647798742,254,60107,211.32075471698113
1762312264,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,255,135,60000,35663.00784313725,254,60161,131.76470588235293
1762312265,300,,Aggregated,3.300000,3.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,291,171,60000,38683.28178694158,254,60182,115.4639175257732
1762312266,300,,Aggregated,9.400000,9.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,298,178,60000,39184.097315436244,254,60182,112.75167785234899
1762312267,300,,Aggregated,15.400000,15.400000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,307,187,60000,39794.4332247557,254,60182,109.44625407166124
1762312268,300,,Aggregated,17.100000,17.100000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,312,192,60000,40118.320512820515,254,60182,107.6923076923077
1762312269,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312270,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312271,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312272,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312273,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312274,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312275,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312276,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312277,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312278,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312279,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312280,300,,Aggregated,18.300000,18.300000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,313,193,60000,40181.84664536741,254,60182,107.34824281150159
1762312281,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312282,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312283,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312284,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312285,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312286,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312287,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312288,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312289,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312290,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312291,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312292,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312293,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312294,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312295,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312296,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312297,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312298,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312299,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312300,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312301,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312302,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312303,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312304,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312305,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312306,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312307,300,,Aggregated,0.600000,0.600000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,314,194,60000,40244.97133757962,254,60182,107.00636942675159
1762312308,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312309,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312310,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312311,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312312,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312313,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312314,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312315,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312316,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312317,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312318,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312319,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312320,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312321,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312322,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312323,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312324,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312325,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312326,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312327,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312328,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312329,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312330,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312331,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312332,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312333,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312334,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312335,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312336,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312337,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312338,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312339,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312340,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312341,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312342,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312343,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312344,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312345,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312346,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312347,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312348,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312349,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312350,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312351,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312352,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312353,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312354,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312355,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312356,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312357,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312358,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312359,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312360,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312361,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312362,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312363,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
1762312364,300,,Aggregated,0.000000,0.000000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,332,212,60000,41317.42168674699,254,60182,101.20481927710843
